id,classification_predictions,regression_predictions
0e5f0e812c1914ba2d19fed278a2342bb2f1fcaa,1,7.7722487449646
0e62cfba0f927045ad1bdcfc6789a945852ed70a,0,5.405970096588135
0e6428482f24b82410452d9d088bf5cf467588b2,0,29.47979164123535
0e6aa93d3c1074cf8b718658e3b51ca4019ca693,1,24.920684814453125
0e72e6d09a98db8daada94857228107a9379816f,1,1.0450438261032104
0e767313a4dca361dc6ce3dd3ea70fb7c437c3d1,1,1.0522587299346924
0e773140bf1817a48557b4f831ab59bf530f259d,1,10.109273910522461
0e793d4054905299ab2e2b21cb05320fc7196c02,1,9.290546417236328
0e82a1e001095fe96341d178215010c0a1a8b8ba,0,26.98767852783203
0e83924324d41207003855cb312eb7314dc3497e,1,1.0853089094161987
0e84a6c7a08dd866c8798de6ea309d3c2e03dbe3,1,1.2997111082077026
0e8d0d6688423e058b566fa3d03365f1115bf0cb,0,4.099066257476807
0e9790bafd3957bf934e20eec69b51e60a5a7c5f,0,21.536678314208984
0e9c609e99795d0c8c05fdf22fa68cb715e972fa,1,3.3422958850860596
0e9fc12cd1a9627b894017d8b5e34aa00caba1f1,1,1.771260380744934
0e9fc3d7d6114a133621c72e34fbdbc19b017698,1,9.205575942993164
0ea4dfb848d63e626195ab53d4391bc9878c9c5b,1,8.860968589782715
0ea70adea99869eb8fe40b4bfb5ad6530c808d65,1,26.005294799804688
0eaa18b6dd82f2abe3fdbeb0e9eadb988ff909d4,0,28.232818603515625
0eb1ac1a8ce583e39166a2b83f6681d4d2326ee9,1,1.0354126691818237
0eb24b9d9b2ac27a3180b852b03a0cc73950d811,1,7.059309482574463
0eb524a19b2cf8ab072980d75ee855a5e8fd0b9e,0,7.892807960510254
0eba54883a7e7b0f44323faa8342e6d30089fea7,1,24.071931838989258
0eba620e8a2ab95b0b00a827c85f989c9840fa1d,0,21.054309844970703
0ec17038ce50f33b69bdf8208b4cb77846ddaf54,1,25.605363845825195
0ec49a61edd93e085c59a3c209736459463cf3f5,1,8.650012969970703
0ec8882022b7fb9ef365a932e1d8952d778cb023,1,24.100248336791992
0ecd0ec5d0b0b9657df062bee30db3577dcf893d,1,1.0417176485061646
0ed376fc06df7104913a3e37940530cec432a842,0,29.861299514770508
0ed83e27a35325c2ca66784fe0fec71b2b140e33,0,22.0030460357666
0edd602bb87ca46c9955456a3fd314c3622f8eab,1,3.4837584495544434
0edf061d078314a38b65e1d8adb570f404b31e82,1,24.510425567626953
0ee0d654034b88dcdea056eea33ee95c4c3db6f7,1,1.0977483987808228
0ee21786ed099dd8322bf1bbd58806ecbfc2c41b,1,1.1931180953979492
0ee726de2523897494d4dc8d0e445691d51eeea4,1,24.65821075439453
0eedd1a49f16a78dde1ddc7c0b03354db69d5968,0,29.90064239501953
0ef2144a62fde153b218555235f2a161df4f1c72,0,4.814713478088379
0ef5749584ee6ce478cbbd9c444f6b9cbdb4b77a,1,23.7789306640625
0efba67553d2ac62160eb0a1d656087fc5799eac,0,26.957853317260742
0efbb55338af8123f2a94c86b80168949a9d6e8f,1,1.1000051498413086
0efebae57446fc6e1256258f5dfd56c69075666c,0,26.919395446777344
0f03f2f6cbdebdf56c674c77df3ac990db5e655e,1,7.039665222167969
0f04cb3e181def7a3fec8f2ac861e0a448898ae1,1,1.9266657829284668
0f055e32e150c1910e2d290c194e8a1af218a6b4,0,1.1213480234146118
0f0c402dcf6f7e95d139b6c9f1c50ce2a31cac76,0,27.44407844543457
0f0d322233d7f214c3dac2fe51194fe1747b380e,1,2.245709180831909
0f0faaed0ed900b679d359ed12e4f6cfb96d32a9,1,1.2843929529190063
0f166eea9562b977762c823eb5990fa8e6600faf,1,8.33362865447998
0f1862a2e53d1c9a7f3864cfdc60035e5bbbe647,0,29.571346282958984
0f1883379452d918d4b0e36f9898454c62f30a47,1,24.505287170410156
0f1b70b3eca4cdbbd68128c1a91f427862977954,1,25.253063201904297
0f2298795361a85381c1d53a98458803fedb41d0,0,9.997751235961914
0f24caac701714bb78f6b252af4541f96d9e4c69,1,1.1073474884033203
0f27743f0a7d08190e7d948774f52988e7a1f679,0,3.868126392364502
0f29b56661c36ac90077c0491c51c8cf6041830c,0,7.490438461303711
0f37a21558010a77eeda4d05f5bf8252727ead0f,0,4.7265214920043945
0f3b537796e509705190b9312e7fc740910d304c,0,29.728761672973633
0f414b66eaff6d2d3681dc07b63a7be902f5a884,1,1.1135916709899902
0f48c8e8a29d297deef646f0b5a90c9ef01bb39f,1,23.7232608795166
0f4ca92dd6f3da4f56869ce602c8f631dead0ea2,1,6.042198181152344
0f53fe64b6625de915dd700d740cf9da245119e3,0,6.95598030090332
0f54c84665e48b0b5e4f7e1aafde37294b2e4fa4,1,1.0437780618667603
0f597878c0f2725bc8555df5c8077d750f8bdb5c,1,8.347341537475586
0f5c09c677efde863d4eab51a8f0afcbc0350ace,0,9.457847595214844
0f66a93ecc344a4b21945c9845b9f34021ffc725,0,23.24978256225586
0f6979aa0de8990fa4432674afdb564bff67c96f,1,4.191758155822754
0f6edd301eff8fd22eb6e8bdc7b9741509f54c26,1,25.275287628173828
0f71536c0713eb20a8c837417f3c9e7d767d37a6,1,7.629884243011475
0f721a8c667537fb1c18585317167116a9e72d96,1,1.0450974702835083
0f773bd13953ae74833fb416f66f0964593e9611,1,7.458588123321533
0f7bbcba0b0c68af44283a4f49795727d6674688,1,24.759929656982422
0f7d15aea073201f821e53e38114acf16d2ddb8a,0,6.4430341720581055
0f84ff29d21b20f392b4ae9d2c24357f26848c6d,1,1.0807253122329712
0f850829868b8209269824ccd5aa6ec651bacaaf,1,1.1522903442382812
0f8b39966fe787fffd9a96ab874afeaefab8c126,1,3.224490165710449
0f915802fff38cfeb5035447792a33292cf149da,0,29.711200714111328
0f91ce16a74f6ac651b0e0523b3a560625eaca90,0,8.059141159057617
0f967a99107967e4f98ee3339179c07f48dab6d2,1,1.1488749980926514
0f9984c067c4db59af392830718769edbacfb53f,1,5.603926658630371
0f9c70e74e0f68c5f8052b4b8e3396ef9008b81b,1,1.3104496002197266
0f9cde3c703357982ec785bed4b93ee227ffef28,1,1.0461844205856323
0f9ce2616f3a2ce88f79a6e9efee7119fd527635,0,8.663443565368652
0fa01b7364cd8762c9df4e347ab0402ba0df8a74,0,28.344621658325195
0fa2ee9a35d5d561b142d22a90581d1ca4f3206f,0,27.7664852142334
0fa31712255ad9e2a5dd96d59e25fa4220f9df54,0,9.532350540161133
0fa6b71705d8d8abee829800c8483aa62e9cc34f,0,8.485740661621094
0fa83a77f18b4c30279e4f909fffeef2a2f7e9c0,1,1.2046147584915161
0fab774a6e3a75fae8b2380f9544305fda18fa27,1,1.3531849384307861
0facdc34e8c0aa7a656c3b735c35ef7701a7d735,0,4.704914569854736
0fafc0485cce0abf2a8612777ba4dfc46b926221,1,4.884047985076904
0fb4f5f6b255359237000a0857e540643f880da0,1,7.7024335861206055
0fb84924879be9ca146f06039f8b65257a206174,1,6.5746846199035645
0fbec82bc38d88087871d9fb371613096f6ff11b,1,7.87846040725708
0fc2353bfe933b45c269b0e638d49afb955b35ca,0,2.557573080062866
0fc9d20c31c32801f5db0daa9804263e74cb87ac,1,9.851723670959473
0fcd2777e4415168f836a6a5e3d8a4fceb56d5cd,0,6.9218549728393555
0fce083541e66063bad0407b0aeea9ab3a8a312f,1,22.62532615661621
0fcea2e0dbb07517721803449aabfc248d354fa5,1,8.866412162780762
0fd31b6dd2ff8c8a72535f0477a1e6b265e9fa97,1,3.092336654663086
0fdb76eb6e6c9081e98bdb179d3a5a788e525210,1,23.499523162841797
0fdd5f1df621ad4771af38425cd1b09d76572968,1,26.843475341796875
0fdfc9a4e59377c6f70aba79e4c62e38b31d906f,1,25.99983024597168
0fe382d75b4feeb00a01b72dc1e3b3e3bba018f5,1,24.568050384521484
0fe5506628fd3987b2e4d88defacaa1a7c4776b7,1,5.726019859313965
0fe72a0e73d1b45759d2826112792299087c5cb7,1,2.9200007915496826
0fe7f2f0bdb5dc485c1b399d69959a175c7ac4ea,1,1.0815916061401367
0fe8dc6f6b0a28ece277e3aadb81b95d661af458,0,20.901105880737305
0fea9e85086743369cc336db10142a4fe57ac86d,1,19.95134925842285
0fee676a561c474b772dc1b8d2282296a12c60d3,0,1.2589507102966309
0ff63accc1dbb0c94fcf8305d0e3bb9714add620,1,1.3133825063705444
0ff83a6260b69e97e894b23011674c5a22360f1d,1,6.515401363372803
0ff87c981e10f759e6cc0430dc73e93e2e19d270,0,4.693411350250244
0ffdafa58d9dd84cb8ff36a026e4c8d6a381f25f,0,29.801773071289062
0fff97b6b74b9a10b0e184a827f04dab04b195f9,1,1.0376362800598145
100246e989f09a06576dfc91da3f3c5e5eadda0a,0,26.16562843322754
10033e72912a3565420393f524c49e43ba947b0e,0,8.942424774169922
10050653aed401095cd61568d1cfb6ee453ae923,1,25.277311325073242
100bbc3930862703acfb8bfeeaab34ce9f3048f2,0,1.4891490936279297
100bdd6f6e3d179920e059fedfb55f0d78356aef,1,7.808920860290527
100de20b397b71d82ff57c20dc09f9483836ef9e,1,1.0598084926605225
100f8a123f6fb221ea87371cdc55da5aefa55549,0,29.895484924316406
1010a2e242e15c756b1543dc2ad933b4cd754bc6,1,2.032447576522827
1010b90f403d895de86abd5d045c8ad8f245d61d,0,6.566102027893066
1012f7aa6f28d1f9d9c2ba8a88880621a42a6210,1,7.127025604248047
10133b1cffec475323c2376b2021c5a49780a4db,0,5.464730739593506
101c9f452c2bc72a0c47071a72d8ad579577375a,1,1.0264588594436646
10201d0b44bcb3892b2b4409dbc2399df28f5a4c,0,7.755152225494385
102187638475aca4044f3baaefbbad12cf8ae0a1,0,5.337595462799072
1025ad5dc1c975c724a8c962ee984393b8aa8370,1,9.301692962646484
1027e4480f5088a00fd4ad58a22a43c361f672a7,1,8.434510231018066
102a5490b3f2a71eb5aaae1bde0450ee526fdd52,1,25.132427215576172
102db10c3f2b210c09ddb4512bf7c0520390ffc1,0,5.9201250076293945
102f299bf569f4cf7111c50ce71c184baf468c57,1,24.374900817871094
10354019e85e56c786a621f6b1f3832aca9bef15,0,6.464559555053711
103939c602dabe76b7c620dec7561520ebc0af4c,1,1.0825835466384888
1048056bcdb8d00172707d4f48b4e20c6d85d6bd,0,28.55195426940918
104a23a1599e35c29171c4733dedf0e1ee2ef3b2,1,7.487595558166504
104ca04fa6c423fc7e1eff61cc5e009ad57b171f,0,3.804218292236328
104f93aa0b6aec34df30a71a9f94c9e37fee4ff6,1,21.96282958984375
10508675cd9e6483fdac6858826e498aeafab59e,1,27.24492645263672
10531df5ceeb921b9b2c0c2b820d02e31f2415ba,1,25.054744720458984
1057b615c50b521c0f4858b2e8d80b4f12fca5ad,1,25.388511657714844
1058a24389fd730a86e84a55768cbe236fda27b8,1,1.0808403491973877
105a4bcb1c3e35d09863af8d7f955be6ac650e09,1,6.637812614440918
106024195018f30180d5d0a151e1031f448c5e93,1,24.77947425842285
106834dd258ae0dae334d302e7a87744ffdbe180,1,5.775504112243652
106eae8d33408f2ccc46bf7c0658fd552be92e9e,1,1.0492321252822876
1070f60b901167aabd2ed42819604f3d0355317b,0,29.437454223632812
107586ef9a0648e001516f7c4e5b7ad8ea6ac855,1,1.0975080728530884
107e91d0905ecdbf85ff495f106b2eb86694131a,1,3.5436089038848877
108032a54aef171ff469fbc253a09d7867ac7b45,1,8.713510513305664
10812791b579f75cbbc5e3231e92f87fa8a6e832,0,7.806769371032715
108262c004a3528ed0c3a93c8a9281bab0c2a4e7,1,8.455424308776855
108559dc4038a4fcb31c13912c0c31cc0e378fb6,0,9.632773399353027
1085b9071b6d7c1981f46c62df7ecaa5e3fd5ff4,1,1.087141752243042
1087665136caaa2c8cc1e4ad2051dee27c8b4699,1,8.036380767822266
108b46845d11c32908f3a4fea89f50b14793320c,1,1.7309222221374512
109261656d0a71806cec89943d5b027e1f589ae7,1,7.367752552032471
1094c735a996424ee7584211e295686e227ceaf0,1,4.2335004806518555
109704c9ba7dc427403ce1f5cd460f1724309a8c,0,29.568859100341797
1097237ac98a86c883227c3fe1020c89f3f7acfc,1,1.0907399654388428
109dcf1417602c9fcf902435904934ab70f25478,0,28.596050262451172
10a18423252f0f99a231f107ee961d4ff12d309c,0,7.853907585144043
10a2a9abbfa2cda767db7858b01714bc74d2fa2b,1,24.028491973876953
10a3ae23c38757da4bf30940b89bde6e7828c1c4,1,8.452293395996094
10a3babd1c972f51532eb9ec3d80246c2c36037b,0,2.120178461074829
10a54360aa71b7a2e507638e37e0000966c4f806,0,28.455760955810547
10a5d0825517a1678f54396706b46acd997906cf,1,23.39505958557129
10a998b26836a946565217f734a464b356225018,0,4.17481803894043
10ac608c4bad5b03e3d12503166661cdda7ac3e4,1,6.182005882263184
10ad363ce983224370c6c0712028a5911b835d6f,1,1.1115069389343262
10af5a20b099fb3a97a4aa0981b54d4af8703ccd,1,2.449526786804199
10b4d2efa0a4b0a40a14b2c3b38d89f72c042bab,1,1.683804988861084
10bc512d52b92ed84b18adaa881880cceb17a76d,0,29.33489227294922
10c7b6ef7d6eb243a7ab09f60cda0d8828c8a1bb,0,5.483644485473633
10cec396cb29b53b6255777f69c0d32f04620b22,1,1.78109872341156
10d3ef23c5305c61252a8182fd42ad4c1686128f,0,7.0657806396484375
10d570b2e653c5e1a448a319b2e01b66ee000d92,1,1.0668442249298096
10d8a69ba3d46abe838ec8ee6bbdf958f78043e8,1,1.1042386293411255
10d9a67d16ad47f48b47fe3c35cee3e429910857,0,7.025058746337891
10dc6245dd5454595ee6fd864a292e09feee0f69,1,24.89214324951172
10dd23d13581e670e40f3f9c9e229d472cafcd61,1,25.310386657714844
10e1a53884853f1c67f6a9f21215110062891d16,0,8.725397109985352
10e91194c72e74233c0e093ce2f06c6c6ed306f2,1,6.519538879394531
10f12e44a8a6bc37979128744bd6978f568d0d15,0,5.8991851806640625
10f6c4a06fdb38d4e40a73b562da2a538e8b8c5f,0,5.81703519821167
10f8c58ba8ce5fdb71f98b59efb1a8e53a9b981e,1,24.79425621032715
10fb2980535a214b38d9eb56bcbc85c45f8642e2,1,1.2238656282424927
10fb337ed74b92cd7894686c209999121fa849e4,1,26.146718978881836
10fcc0eddd646cb5f5b3f2ea474dab00f0cdd43b,1,1.0547740459442139
10fe613718929302a0afb1cb17063bfe9a318c3b,1,5.9174323081970215
11015a8fefb9cddd307cc7dbf674d89c4a2e8217,1,8.218304634094238
11025baa649e4aa4a564a32ed8f7c94241aae158,0,7.937765121459961
110ede30e62b7ab3ace27f7770b21864bb120e2b,1,23.936452865600586
111129f7cf86b4112fccc711c0f160aa065fab49,1,1.0684597492218018
111da00d8d2cf91a882255a6cb2b40f9578122ef,1,23.389101028442383
112698ae88a1b09431a2946bae58775a21b2cc7e,0,27.546768188476562
1127329d9515248f8e6fc9fd6a357c03ab1f43c7,1,1.0505403280258179
112bb58c21a281c4af8407806329407fec7514f9,1,1.1392008066177368
112ecad12d22c3c7fcd6406dd1eb6b6450bed6fa,0,16.0524959564209
112ee4eaeba00db621a4c4e7c2af4b9d2a6d8f75,0,29.085369110107422
112f7b5b8779e5cdfef1549956dc2fecbdcd7918,1,23.780282974243164
1139280312f48b3fe9281bd6d4dff60723c76bde,1,7.374565601348877
113d37546e0afc0ff7c6fcc1edc220228611152d,1,2.2825729846954346
1149795eb7b832cc64612d9f3bb78ddd11a1a79d,1,19.990467071533203
114a90242ddc5124a9fedc57e7587136617d4442,0,7.585786819458008
1153f1cebd070041d4035468bffad0c7d779c893,1,8.478484153747559
11598b891d497c68180562cb77cf63b851ce2c54,0,4.134214878082275
115a31bc5ceef481b83ddd1f23570088e9cbffd1,1,1.2751116752624512
115a9355f06aaf3d83fb92f1cdb7a75b2d983797,0,8.86457347869873
115b8be24e9c2bf681ee454486b7616d8a176c5b,1,1.0970118045806885
1161024bc22c933ef8bb1e86cd13d66d389d5030,1,25.299068450927734
11626e324830ff5c09cad1a44e50a959f50405a3,1,1.4693560600280762
11690ba97d07e0de643544a0522a28251ea8c1f0,1,9.474244117736816
116c7ec81c83162f6dd62d714b9d0ef26f5cd494,1,5.8247175216674805
116e670604ccaacd72bb99127f29707c3881a7c1,1,23.1484375
116fe99b769902d4c1e872d4cb5a965114516f50,1,7.0179057121276855
11727b82f6f0b3df0c16138ef2c56bcf35a984d4,0,6.72905969619751
1172c7f73c9e7950e4bde902c4e371d1e70d0670,1,1.1066839694976807
1172e19dcee1d0e0f2312d6ba580c9ca02904fba,0,7.041572093963623
11756f47323426f37045f18cb8edfd718c92de50,1,1.1684764623641968
1176feddf52dbce54c45160a754cd49cba99c66b,1,5.870221138000488
1177c814b86c16c3c655f7fa8d2a4c9e4223140d,1,8.33708667755127
117d210e71976334979e07da445abd6110f29ec0,1,1.137314796447754
117f0ad63769314bb71dc8ae51179a14c65a9aba,1,23.315773010253906
1180ea1bcc52bcd70271667cc05ac363cc2d9bd5,0,28.98979377746582
1181647e6a1e70094975a6db9797aae8d7a7378e,1,5.38387393951416
11863906fc82ff9370f54e957ebb58a0c454a69b,0,29.161293029785156
119b92d13118aadc1c237a5ef65ea4a4f6e9b036,0,1.2142449617385864
11a1eb6ef2a6e08fd48b0aee5b5d5ccdbee7f468,1,6.068759918212891
11a2eff61f338631416845338abcde75682f035d,1,25.76310920715332
11a53f08af6e1de625b048f653b437371d7420bd,1,7.976049900054932
11a9e0420b140bf9e178454ae08d4a8e41b19196,1,9.310245513916016
11ad14eb1efb5f19b196a9aa81a3ed3706dea303,0,29.669078826904297
11b7d2c400344fed94023612a2dd53abaa3c2ca4,1,8.301002502441406
11ba0d9f12bad47435f87e567d9d729ff49e9472,1,2.3661882877349854
11bddc3d998d49a5034316ba73bd098469be8bee,1,7.228952884674072
11bfc59b5644d189d1d34e8e9a7d308795905752,0,29.71441078186035
11d823b026777490d9a674996ca1cec117085068,0,7.077085494995117
11e0f31fc2b5ba0e916a6bcd6fe7310a64e5a40e,0,27.711000442504883
11e1e2bcd1961faf779b46f67f4e701df78de28c,1,24.1924991607666
11e5ac1ff2a6ea51994c34e7e5d0a42a14b0e241,0,13.572958946228027
11e77a12f7c2745cf2695f78145ae794601bb55a,1,1.052459955215454
11ed07d4154306bc3408025fcc3dfeed23877121,1,5.816255569458008
11efbcbae9fc726daccdc326dc50d81a07f0e2e4,1,1.6308029890060425
11f052e081af4670110a7b86f56c455733741eb4,1,1.1488804817199707
11f3662ec2ac17b61d4ac8e2afe220df98ac3fad,0,2.948810577392578
11f4bab4610ee6fa5c6e348dd1bf28053eacb010,0,20.40064811706543
11f4caf0c571bd281b2155a9c24c37dbbf136121,1,1.0949548482894897
11fd0802001f226ab7f0e8e0079d6338105fd8ad,0,29.0694580078125
1201cff1a3d149b4613094a8d62d98a905278b0c,1,5.045224189758301
120fd06773a67d79d6c04e684da0a668db5d25d1,1,25.18584442138672
1212b6f1920436046d791248fa601b9e162a067a,1,24.24201774597168
1217c0879862e39cefe73a5d7163aa6a6d7236af,1,22.924448013305664
121853c8b7d60cb724f7fa2cc74c9d44e11bacbe,1,1.5083407163619995
12222214cde12909a78266fbf5904cb68628d3fe,1,3.47285795211792
1224510908fcc24772d31d56f224b5834c9e7e04,1,6.9269304275512695
12248a1f9422612efcff85589f42dc1fb6fe3ea8,0,29.548206329345703
122c6bb15a1833e6197f700c932d6f2d0a946d1e,0,2.6216702461242676
122fb35fbb34c657b52e7a5366596d1ee6ed6c51,1,24.172290802001953
1231b74a63bc01f712d3b0cbe3237e36d144f9e4,0,4.916421413421631
12341d6d86eddb110c5a1bcd0ff57a2a63f14eb3,1,20.03122901916504
123b08e042d6e5cbcd6ea95f24435fe5efd87e34,0,29.621639251708984
123c4a2540e136711b89cb2ade9eb66942d95eeb,1,5.249788284301758
123d9a8200750b73e2321c55d41edd19bc30bab0,1,23.171920776367188
1240c8e3d179e3cffc4ad9646815cb1f2808ac79,1,8.985986709594727
1246b0df509b6728e288c1e701406c4fb148b291,0,26.74049949645996
124c81d9bcf07512b46d4bb3e7a1b0cf500d0838,0,29.350934982299805
12502627f5c15b167cd9819a02f62464faa9bf39,1,7.794927597045898
1250bfab19ba68dcbda01a0ab9828ca08a4bba38,1,7.586526393890381
1251a8e9b3cf4eb92e05467ed01ccd9b9d99a952,1,24.581493377685547
1253a5ccfe965a45f9554a3e1c9d7ec8e15ecd72,1,24.44927406311035
125c1b3076c74a51f0f104dcd3a61a9f5b3336cf,1,25.197975158691406
125ef17c96bcbf58795c4365ceaf705368cf14bd,0,29.457454681396484
125efbe5dfec7558622ff237b0a90359fe521e03,1,7.248872756958008
1267b28383e3a0b1dfbe2c31e02c7e2fc3702f6f,0,4.718279838562012
126d0eacc781c450b9f598dae9d4c5a37a094210,1,1.044103741645813
1271a3caba8e30190308d3b2d7e738814d8863d9,0,7.429412841796875
12768d617d2758a9ec315f09e8b522669deec78b,1,1.7071905136108398
1278f1e1e8a270f28c1487ab4a55699199bdd7ca,1,3.6275649070739746
12809ee4d9d990c73323d90e63078b4677ffd5cf,1,8.954276084899902
1291c7d13c610dbb5e0d979c3f0eee964812a360,0,27.38471221923828
129b9515b4e29ad7b66260bbb6198460101626c4,1,1.1986161470413208
129efabe40030221f627b5df2b94f34255748fd1,0,2.383538246154785
12a665ed6ce0048a0b2785c0cfe1fe77f963e5b0,1,1.937848448753357
12a7ff478b028a90d4f698a7bbf9dc7025333a0c,0,3.593404531478882
12ae6e73c249088e8e8da66009c2dcdfd472d7a8,0,5.8313517570495605
12b7f47c72d82c7faad8a1effe1c9384865f97f6,1,1.0418473482131958
12b829518ca05fb4f6657f4b8726ab0377eee778,1,7.592901706695557
12ba6b520c62968c27f177111262dfec17d85b08,0,26.84491539001465
12bb736b09cb9200e542ac993ed1892d071ffdf8,0,29.297998428344727
12bcc679a6b05518b4c71dd1d72dd39097e897e3,1,26.26101303100586
12c1e308fb4a2dd16cfb6c0ddaef96b0fca5684b,1,7.70165491104126
12c1f54f3fd2d916f7a07086a854d2989838fac7,0,9.747031211853027
12c30cd3f64dc22dc9ddc12ab901b4e3e21d8a77,1,1.0432130098342896
12c5a775709ae462416fff9410c438ff822de6ae,0,24.454788208007812
12c75afb87addafec78034223e4057548f4ca281,0,3.0364577770233154
12cd16a00abc70f6a00705a543f0f0cddea28c4d,0,7.218066215515137
12d130124a3890be1129a7966270516093e57444,1,4.048357963562012
12d2f600b8381731a45abe30b86de423c034e980,1,6.326877117156982
12d41fe25f0335a9b66624cb98509c17edf3f40c,1,2.7409300804138184
12d94d4423873f945548207b8c620bf685c552e6,1,1.0565729141235352
12e0a8e1359f414acefebf7e4c4437ce67dfece6,1,24.820159912109375
12e3ba177690c897fed7032277902af8aee92023,1,9.47789192199707
12e8ba6852a11128668ca30e66bd885695662788,0,29.375694274902344
12e8e0b8923e31a98ed7f87889b3a1d7cf992b92,1,7.7462544441223145
12eadc9633ad2e9cda22723d3517048cb15ec336,0,2.880868911743164
12eecdb7ce7ef2ee95542689307ee3275ea73fee,1,23.251911163330078
12f0a534729589085e31a34cdf735c4c3cba1fed,0,7.26021671295166
12f35d7dc5dec018705253003e837d4b3015afed,1,24.654470443725586
12f8affd56adf551527a611f8b72a2b83a172c6e,0,22.715770721435547
12faa8f626d607cb8223740a4c605ff6379bb8bc,1,24.25084686279297
12fb128f660cb26d55079a2b7258046e69ff7964,1,5.068348407745361
12fb152ef5a074fe29942a1e48cd3ffa2abfa1f2,1,20.027294158935547
12fc7a7e9ac8c6d1f5f0cbca573c58b13e2340d5,1,8.96467399597168
130dccb6849dc5e94ebc8f383bb44f7d99f4c716,0,5.9670090675354
130ddb14d58b2a8ba24491f98b893a2a7b8f81bc,1,1.1645628213882446
132150687234d81330bededbc4447454396d1aa2,1,3.9517767429351807
1322ad3a791b79ea44a79859c16a6ce5aef81353,1,8.196932792663574
1322fb98a46b206b5edf4ed861ef22384d8aa29d,0,28.513166427612305
132310f821ca3c74ddc9fdf8260891c89fe28021,1,7.218787670135498
1323f716120951aafa755fb340dfd05a2baa7ab8,1,7.397730827331543
1329421c6c3a9c04724e87ab221e0593893c0b0a,0,29.015966415405273
132b3a7c5f80b4da6d73677bcce52172f531fe60,0,1.8384358882904053
132d6b170c4480884b89a740e8eab5a129d8bee5,1,24.785947799682617
132fb8757d9dade9223d994838501a57f00d0639,1,10.49447250366211
133a772f85102d5ac5236744d7f1dc68a802c23a,1,25.949541091918945
133d2e5c36c354663248991899b64b0d3d87add9,1,2.3247172832489014
1342793e9e4685de47a1f63a2ae9d86c5a3f8624,1,1.0329971313476562
1347810b422c180451f6118d6265b38a8069570e,1,1.1388955116271973
134c21ae2eb1d6ab45054e6bee866fe0dbbca35d,1,1.0789538621902466
134ebc531c6749d8c3e6aae9e1468cc11f0e3326,1,2.2527520656585693
135241bf8ffa753bf0fcbaf5c6333fe399db7d68,1,3.673482894897461
1352f8131c4c556ba9fd7bcb0734e753f55d5a82,1,26.74564552307129
13568ed21c4af0bc0ff943a5cceef1e338604427,1,1.2870615720748901
135b71b5f9c9d3504b8a580afee0e9ea09f0aa6e,1,1.0359697341918945
135b974cd5e5dae062eecfa7f47252b8d3050c33,1,1.934988021850586
13647b0cb5da446775edf14485d265b3d243b3fd,1,1.2189866304397583
13652fcdd5905ae129c12fe1ec4e86dff063807a,0,5.792813301086426
1366c01fc8e50258e1fecc0ea1555162c61655c0,1,6.803943634033203
13672eb6d63202f1c8bc84473f9d872f6c6a0949,0,6.0863752365112305
136a694996bdefc29d29fce0ee47c9ae18cba5fd,1,1.0570473670959473
136bd448918e8709eddf7c2182456aae1b5b5c29,1,1.058616042137146
1373a073907414d9aa95f812a5cd3ae02e2f25c3,0,7.201415061950684
137cd77989f994d01bd7175039c2686205157dbb,1,1.078129529953003
137ec2af0b2018ee14e0dafcdb1a387138b96218,1,9.365150451660156
13818b0f7a75a9f32ac9c4abeab31bcd95689b27,0,29.730497360229492
1384a60786914ee16c561f7f6fe62de1c8dcf429,1,9.31755256652832
13889ccfe33d689ed337093511567d12399b1c5e,0,5.02388858795166
138e2449af1a9ead86d5858a0703d247e71e3b22,1,24.48577117919922
138f79b159810572562761a78b69cf850b5e93d0,1,1.1230084896087646
1391de702ec74daa2f7d45a8e41decd396db63ec,1,1.5784887075424194
139285e0b832c1706af86b314ab7ac069c33c92d,0,26.228778839111328
13961181dd0bef70ad2438910b693ffcdc7824a7,0,6.162060737609863
139c5e0a2c194a8cd387f75c182b59229fa14b9a,1,6.886561870574951
13a6aad89f9c722c1150db16a2f599f846813fbb,1,25.77271842956543
13a720f35589871b11cbd8edfb1f8a1fa186fb0e,0,27.029769897460938
13a75b402ef5650ee9ecc30ee4b61f38997d6cad,1,23.890913009643555
13a817e6a149a13a07677f6b9545569b8d9228be,0,29.974302291870117
13aae85fc99ba29cd907d843035e76c72ac0719f,0,29.32681655883789
13ac74f52a52d8f94859b309e051217429ed6811,0,15.085963249206543
13b30d90bfe167a08a4888f80b9b227252d0223c,1,27.50568389892578
13b97d87ad0dd07867253426a71da8cb0d6e7a4a,1,7.387436866760254
13bb6a8f7e95bda4133ba1b4aed0b33879e4974e,1,1.0738286972045898
13c103e480cea46487ae42d1102c6cfd86e6b84e,1,8.443231582641602
13c33d78e4d6d1d08d07f2b7c95a9ece4a570ce9,1,8.24834156036377
13cc1e436e86932526b8d05e9ec4b629db9cf362,1,4.103079795837402
13cd02cc52deaa0a00183a66efd7f849e310a464,0,6.482563018798828
13cdf8ddb3d3d829ee1cedafb1db0b3a6d4540f1,0,27.278953552246094
13cfd268b43f6a038c37ef9469a7f359a91b0039,1,23.1777286529541
13cfe805d571f66300f3743843f9c802f04563e1,1,5.523270130157471
13d1a356665d0e69f097f7a92476329af9a2af1f,1,7.2816481590271
13d71e0fb6300fda7ad8237c4e877405cbfa1e23,1,25.009740829467773
